Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
0,0.8038930069234484,0.1945942869594165,0.001512706117134906
2,0.13238899678630545,0.33613591552460087,0.5314750876890937
2,0.12613816459168778,0.34024365136603996,0.5336181840422723
2,0.11310660493266927,0.31549329883553034,0.5714000962318003
2,0.13486902560842415,0.36255557945474537,0.5025753949368305
0,0.6710014192776295,0.32645595493011054,0.002542625792259969
0,0.5118309789027442,0.4873100695948368,0.0008589515024190163
0,0.5472818138128763,0.4514225262186178,0.0012956599685059924
0,0.7659475649695707,0.23295844248966735,0.0010939925407618901
0,0.33722148234626825,0.3348866005277733,0.32789191712595855
2,0.2730332393577234,0.2781831869196865,0.44878357372259
0,0.3517550786316781,0.2983392674319289,0.3499056539363929
2,0.053133042916798365,0.302903149936546,0.6439638071466557
2,0.05402615173227786,0.30027574436048743,0.6456981039072347
2,0.0770706836806931,0.33980870767485377,0.5831206086444531
2,0.08755029501755031,0.3372902023276949,0.5751595026547547
1,0.4079044076351069,0.5847345982235524,0.007360994141340612
1,0.30237349331527685,0.6731362515435558,0.024490255141167313
1,0.3440959928649426,0.647783519836747,0.008120487298310507
1,0.3016483551233228,0.6739201211379845,0.024431523738692684
2,0.15173157473611953,0.3601646917955005,0.4881037334683798
2,0.15459012059688645,0.38522769050738875,0.4601821888957247
1,0.09916610306637297,0.5675679546817538,0.3332659422518731
1,0.1419022835147222,0.4398185976285549,0.41827911885672286
2,0.06247729295694127,0.20586638250082245,0.7316563245422363
2,0.12493604503357134,0.3733337593751582,0.5017301955912704
2,0.045443308297326984,0.19595836474953005,0.7585983269531429
1,0.07481367151518621,0.8866224802831493,0.03856384820166461
1,0.07552455656642185,0.8824931750518055,0.041982268381772755
1,0.2225352748306647,0.7608149045093746,0.016649820659960835
1,0.22373236731090032,0.7344705979570344,0.041797034732065336
1,0.27585502962484426,0.6942654316074198,0.029879538767735882
1,0.3596153901383141,0.6245180344705559,0.01586657539112991
2,0.13464912201287135,0.36824894021437443,0.49710193777275424
2,0.08666300503291303,0.35037597850268903,0.562961016464398
2,0.13543698501477866,0.3920404287983644,0.47252258618685705
1,0.15563066938194722,0.8136886428615487,0.03068068775650407
1,0.1352854595280403,0.8303935370200672,0.03432100345189258
1,0.04601457331284279,0.8644358810537659,0.08954954563339111
1,0.15213141586056708,0.8160341405884327,0.03183444355100023
1,0.09479183080648192,0.5851055383236383,0.3201026308698799
2,0.11755833882640704,0.3613227071349644,0.5211189540386286
2,0.11832494954919787,0.3616261875989859,0.5200488628518162
2,0.10995083434343145,0.3533041773909526,0.5367449882656159
1,0.011242254817484268,0.8996528831609755,0.08910486202154029
1,0.014361384905564914,0.9555622100568173,0.030076405037617722
1,0.010864273244823346,0.9024883668696922,0.08664735988548432
1,0.014484279741160845,0.9060370352785331,0.07947868498030597
1,0.3065693391139448,0.6096441427385055,0.08378651814754969
0,0.38085162842235715,0.2708907756656375,0.3482575959120054
2,0.30826287223980653,0.290041240574443,0.40169588718575044
1,0.05090484280679005,0.877860988283235,0.07123416890997494
1,0.02531412922145292,0.8837862275434911,0.09089964323505584
1,0.017963508807630767,0.9202727764083847,0.061763714783984625
1,0.027980665672117433,0.9275014573594443,0.044517876968438404
1,0.07483022907119068,0.8899606049707565,0.035209165958052874
1,0.039428499300628306,0.9159960462403446,0.044575454459027164
1,0.07588211164539209,0.8903957895578178,0.03372209879678993
1,0.036916924946108945,0.9045349133921323,0.05854816166175869
0,0.6303285873019409,0.3568577948030194,0.012813617895039807
0,0.5988132086522595,0.39126825614066296,0.009918535207077625
0,0.49842714793440607,0.45000554780715135,0.05156730425844246
0,0.6031941788547813,0.3776640665947953,0.019141754550423374
1,0.02289469041127226,0.9196832128356098,0.05742209675311809
1,0.07001637320959048,0.8966791537613285,0.03330447302908091
1,0.05498645162477268,0.9088115052944069,0.03620204308082041
1,0.13028639459855004,0.7790951443195258,0.09061846108192408
2,0.16782389678523194,0.2763068843975446,0.5558692188172234
2,0.23077316611171192,0.3274327782089937,0.4417940556792944
2,0.22947357572915578,0.2922509173142222,0.47827550695662213
1,0.29481717146020026,0.6833305453480827,0.021852283191717028
1,0.23792492771921422,0.747534829050605,0.014540243230180869
1,0.30991700940308015,0.6707362223733004,0.019346768223619467
1,0.22888551676723248,0.756555184728496,0.014559298504271467
0,0.7517416100932438,0.24725427223122032,0.0010041176755358542
0,0.7018137420506372,0.2973522727178144,0.000833985231548514
0,0.6291104187373617,0.3680411574264134,0.0028484238362248447
0,0.7394143428837975,0.2592558589592291,0.0013297981569733034
1,0.13284774076686617,0.8421181555688936,0.02503410366424013
1,0.13604020086778035,0.8354578937496488,0.02850190538257066
1,0.03619412988692197,0.8014565437328214,0.1623493263802567
1,0.03334088513523933,0.8299420765193081,0.13671703834545257
1,0.11677213100979587,0.8235616314456982,0.05966623754450596
1,0.13530956065630567,0.8245697708442152,0.04012066849947909
1,0.17932526192256623,0.7864334115936559,0.034241326483777895
1,0.18599221478491096,0.7530673188318796,0.06094046638320945
1,0.040677544452523764,0.8343413200885058,0.12498113545897038
1,0.04373204946319963,0.8754924266955743,0.08077552384122623
1,0.02609199726762647,0.9169897425498073,0.05691826018256631
0,0.7461103241957552,0.24065184032064277,0.013237835483602042
0,0.7691065494542166,0.22387376715171953,0.007019683394063794
0,0.7989244944057097,0.19594000449526003,0.005135501099030443
0,0.7492330205437046,0.244418894791825,0.006348084664470473
0,0.6952615351769923,0.3034146486082751,0.0013238162147326256
0,0.8343957187615426,0.16461962033218752,0.0009846609062698916
0,0.7222318873944431,0.2758078843161464,0.0019602282894104453
0,0.8140434532927211,0.18532455702896053,0.0006319896783183444
0,0.6312539597050927,0.34492532355635414,0.02382071673855316
0,0.7020218904433748,0.2830420955710736,0.014936013985551637
0,0.5971075840789839,0.39067109321531024,0.012221322705705947
0,0.666438435579056,0.32368155433105533,0.009880010089888584
2,0.16839254171572873,0.398303187100411,0.4333042711838601
2,0.1840656742515376,0.397683376818447,0.4182509489300154
2,0.1340861524288335,0.32200433839276593,0.5439095091784005
2,0.13917904672557857,0.41219865778615083,0.44862229548827054
1,0.087895801680826,0.8062736435221802,0.10583055479699362
1,0.06742381507006534,0.8289132774701548,0.10366290745977987
1,0.0673893984325077,0.8284901568293581,0.10412044473813403
0,0.738182188392023,0.2378533664458859,0.023964445162091223
0,0.7368282106605869,0.24563953594968024,0.017532253389732827
0,0.7376113081274857,0.24590060046321172,0.016488091409302567
0,0.7368282106605869,0.24563953594968024,0.017532253389732827
1,0.4700807784293166,0.5053259599661287,0.024593261604554783
1,0.4780709123138645,0.4994700870931574,0.02245900059297817
0,0.5736381233080883,0.40850467916496086,0.01785719752695076
2,0.08624152069782223,0.43591739159278836,0.4778410877093894
2,0.121288034337749,0.43893216942108143,0.4397797962411697
2,0.08272676744291839,0.414437448853359,0.5028357837037226
1,0.11383082679952475,0.44323016517870323,0.4429390080217721
1,0.2825660844178527,0.6965090365826122,0.020924878999535063
1,0.34540378102841446,0.624487122426792,0.030109096544793497
1,0.27888417287439937,0.6977105677809851,0.02340525934461553
1,0.22882335225490602,0.7482074544265457,0.022969193318548287
1,0.08263677562305743,0.867548543121193,0.04981468125574957
1,0.0846519674843119,0.8709679940022138,0.04438003851347426
1,0.08540179231843725,0.8706244706564824,0.043973737025080346
1,0.08173768809508986,0.8768312800677299,0.0414310318371802
1,0.3413859757324172,0.6328534257527586,0.025760598514824144
1,0.2681302519047049,0.6917837847677277,0.04008596332756738
1,0.32297700770971105,0.6541790672750608,0.022843925015228153
1,0.3345720992958902,0.6425148445410555,0.02291305616305438
1,0.0713927890564948,0.8427150364999929,0.0858921744435122
1,0.15631751999163035,0.6121017021639015,0.23158077784446812
1,0.10289706920313876,0.5742294525205477,0.3228734782763136
1,0.06327197760417358,0.8364070705955359,0.1003209518002906
0,0.5056074449436152,0.39510984775693375,0.09928270729945106
0,0.6726232304072334,0.31495799521247964,0.012418774380287049
0,0.6708126669636861,0.3175460440065917,0.011641289029722116
0,0.4421975905835913,0.4232756124066387,0.13452679700976997
1,0.06952640601858658,0.8642991320938712,0.06617446188754209
1,0.023031726273762838,0.8607056510946471,0.11626262263159008
1,0.028955267176999352,0.871085327004374,0.09995940581862667
1,0.07170256354343561,0.863352498991568,0.06494493746499662
0,0.5095167854642602,0.4799701915468848,0.010513022988854988
0,0.5089416292520308,0.48055721514141425,0.01050115560655503
0,0.5040451377049292,0.47702602996798393,0.018928832327086864
0,0.5580423849717859,0.42332000454530294,0.01863761048291123
2,0.11070201287999233,0.1645314968696088,0.7247664902503989
2,0.13574213080257674,0.17500335331191794,0.6892545158855053
2,0.13140045580342183,0.1961779620261701,0.6724215821704079
1,0.06003205620949522,0.5566747229848974,0.38329322080560746
2,0.03777198670543655,0.2669006263842461,0.6953273869103174
1,0.052892167044394235,0.606122122356811,0.3409857105987948
2,0.05804485094184809,0.3457025712400646,0.5962525778180873
0,0.8916401113429836,0.10744696657603618,0.0009129220809802671
0,0.9036440991968605,0.0954547483416096,0.0009011524615299547
0,0.9172944001008188,0.08207926723925812,0.0006263326599230019
0,0.874194987563083,0.12514831173658925,0.0006567007003279178
1,0.05751660903111492,0.6889287177731162,0.2535546731957691
1,0.06754258639428992,0.6939814468729776,0.23847596673273241
1,0.1439703176914584,0.7421505427423851,0.11387913956615645
2,0.3530428921109,0.21849321380560663,0.4284638940834933
2,0.35698450685421135,0.2281316333156417,0.4148838598301469
2,0.32923351407148055,0.21971262747439768,0.45105385845412166
2,0.3063169275417182,0.1993432288319124,0.49433984362636935
1,0.3969104909415088,0.5892277571518988,0.013861751906592432
1,0.46895077196648827,0.5187592588137896,0.012289969219722176
0,0.6252826849984604,0.3648672777491191,0.00985003725242044
0,0.638377957716501,0.35725979899971516,0.0043622432837837665
1,0.1658475561827406,0.42972453572950503,0.4044279080877543
2,0.14870464950490236,0.389468284496669,0.4618270659984286
0,0.6223926259615417,0.3736366751796687,0.003970698858789601
0,0.705227937879976,0.29184988191380873,0.002922180206215268
0,0.7165382408546644,0.2817157481714344,0.0017460109739012128
0,0.6188035202782219,0.3777038589229273,0.0034926207988508077
1,0.08654267489909562,0.4868451419095166,0.42661218319138766
1,0.14764178658957325,0.4958415936630717,0.35651661974735505
1,0.13042544516583376,0.49733597530142404,0.37223857953274214
1,0.10788174046353849,0.7287695825254621,0.16334867701099953
1,0.0718785034031754,0.8853311830040788,0.0427903135927458
1,0.04196009673119048,0.9106856793087174,0.04735422396009225
1,0.055715379098680524,0.8754211867596626,0.0688634341416569
1,0.04341809607026078,0.9118513244481428,0.04473057948159645
0,0.5747734535236205,0.4150935312695069,0.010133015206872587
0,0.5420203605326611,0.4533591595785992,0.004620479888739843
1,0.4887762917138501,0.5010705949426243,0.010153113343525533
1,0.43928323153711074,0.5480207532071245,0.012696015255764753
0,0.7034935373856835,0.2932127626265897,0.0032936999877267244
0,0.6975495501829844,0.29923557054757544,0.0032148792694402712
0,0.7950653470517935,0.20286310741997068,0.0020715455282359
0,0.7472793848053959,0.25064842342429633,0.0020721917703076654
1,0.03591615292819117,0.9157397035799775,0.048344143491831366
1,0.11040009354159111,0.840741167513557,0.04885873894485185
1,0.07683232498468691,0.8679142549487158,0.05525342006659728
2,0.11903366268582702,0.3151160446838102,0.5658502926303628
2,0.16353681436564022,0.37020758066357734,0.46625560497078244
2,0.1253983322742013,0.36904442205906124,0.5055572456667374
2,0.16945929949070496,0.36318588515653055,0.4673548153527644
1,0.09566541206732086,0.8757563360716754,0.02857825186100386
1,0.1019298727077009,0.8754636138447017,0.022606513447597155
1,0.11056968539904585,0.865335249490552,0.024095065110402193
1,0.02283396839939319,0.9129328903564699,0.06423314124413702
1,0.07058549426430856,0.5621273493896703,0.3672871563460211
1,0.12244702254949369,0.570347485142462,0.30720549230804417
1,0.1252355581750996,0.7907494283564496,0.08401501346845076
1,0.029295063777428656,0.9392382120149491,0.0314667242076222
1,0.07379746337275916,0.9004254954048382,0.02577704122240267
1,0.06619500804576045,0.9090236843199391,0.02478130763430059
1,0.02039264037992212,0.9139793298690058,0.06562802975107221
1,0.03452939275350599,0.911498978571741,0.05397162867475319
1,0.04315531951385638,0.8838069237554558,0.0730377567306879
1,0.031378123076143793,0.9144740863280626,0.0541477905957936
1,0.03162450068939376,0.9103341567297489,0.05804134258085738
1,0.03939403077926399,0.9131549219822706,0.04745104723846535
1,0.02739015676235299,0.9260248441165283,0.046584999121118506
2,0.182109041207402,0.3048795287714018,0.5130114300211962
1,0.12032800118906492,0.6193251221483953,0.26034687666253975
2,0.099306439972081,0.34110196092013273,0.5595915991077862
2,0.19379393452484153,0.3615667087907575,0.44463935668440097
1,0.03872332081027657,0.8960955267167131,0.06518115247301028
1,0.06515347119396281,0.9045974008621732,0.03024912794386394
1,0.043658889922812354,0.9039805471571574,0.05236056292003023
1,0.053151227545892805,0.9178009073362573,0.02904786511784982
1,0.07301427686423954,0.8296002389359037,0.09738548419985671
1,0.0832376418298064,0.8443754871921783,0.07238687097801533
1,0.04977246969647812,0.8162655523880916,0.13396197791543013
1,0.05895174777497592,0.8397782650647172,0.10126998716030682
1,0.028860156519107803,0.8820147738727693,0.08912506960812298
1,0.06991490821494309,0.8674404331151285,0.06264465866992837
1,0.045822655087074185,0.8757061841303899,0.07847116078253602
1,0.04604839599019224,0.8854997144325654,0.06845188957724252
0,0.5559585467712569,0.4353209720564445,0.008720481172298565
1,0.45835111865882994,0.5249266863225238,0.016722195018646305
0,0.5520958752762392,0.43958859930742766,0.008315525416333
0,0.5527395550261381,0.432764375152699,0.014496069821162728
0,0.4975543931238069,0.4460130128583643,0.05643259401782869
0,0.6127910845664383,0.3705630749993076,0.016645840434254208
1,0.1290872737848269,0.660715308271255,0.210197417943918
1,0.29356933359299947,0.41148174932296866,0.29494891708403187
1,0.22948100017711545,0.46500780664876784,0.30551119317411657
1,0.23964096978960772,0.5147902662087983,0.24556876400159391
1,0.05620047320017994,0.8900151475650245,0.05378437923479549
1,0.03163723358603036,0.867911380153511,0.10045138626045853
1,0.061527638872653424,0.8548936890393284,0.08357867208801824
1,0.03411023119307176,0.8746814931501065,0.09120827565682177
2,0.04763014141846516,0.19999117620152687,0.752378682380008
2,0.08644969941556119,0.223448110637331,0.6901021899471078
2,0.09005024509730973,0.33417992950507536,0.575769825397615
2,0.14365597560464205,0.3744670232522697,0.48187700114308823
1,0.10011858337100117,0.5246958472916522,0.3751855693373467
2,0.05930438257356144,0.2700043200980847,0.6706912973283538
1,0.14781997400888583,0.648411600791378,0.20376842519973615
1,0.08139207444310227,0.6419283540130345,0.2766795715438633
1,0.07719426810870249,0.7235796619416841,0.19922606994961337
2,0.13233691342667916,0.3463662160812503,0.5212968704920705
2,0.04756946992840747,0.30023459615902437,0.6521959339125681
